Store,Date,y_pred,y_true,model
34,2012-08-31,805084.7731922911,933487.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-09-07,742191.0355186786,976415.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-09-14,801346.633893441,955211.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-09-21,772330.2885055076,943047.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-09-28,790490.3294811321,928629.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-10-05,787196.4606763305,968896.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-10-12,802395.3063976862,948613.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-10-19,784773.5757222779,963516.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-10-26,811351.2705634378,956987.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-02-03,989510.3877505099,746901.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-02-10,910899.0178200714,849779.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-02-17,981988.0338823474,824568.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-02-24,969046.4325991671,805028.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-02,971178.6720109679,766571.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-09,988627.5878486049,796351.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-16,1033320.5879817054,793045.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-23,985998.650832251,760671.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-30,1114982.0829986997,744525.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-04-06,1070286.627635121,860293.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-04-13,1061392.4066119364,788633.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-04-20,1046656.7077502939,794660.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-04-27,1024858.9476238757,721212.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-05-04,986811.2751167634,772036.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-05-11,979599.0783405218,802383.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-05-18,970444.4563057491,819196.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-05-25,972534.6432791147,822167.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-01,981544.5614399965,932195.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-08,957656.5736232892,873415.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-15,985742.0772114579,848289.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-22,1000667.9688937571,911696.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-29,1009846.0357329943,892133.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-07-06,995013.8092611678,985479.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-07-13,986710.2197847029,825763.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-07-20,990427.072276026,841224.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-07-27,949005.8072281944,808030.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-03,936900.2098869137,866216.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-10,908010.6651416746,888368.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-17,895076.3236859273,887979.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-24,881607.7680524531,895274.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-31,865196.6329420654,931278.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-09-07,798247.6525705585,984833.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-09-14,846580.9858809318,821568.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-09-21,814558.5589024295,772302.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-09-28,825937.9617723913,814099.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-10-05,815654.365317144,866064.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-10-12,825303.7875478417,873643.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-10-19,820304.6939931725,829284.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-10-26,830751.060421201,865137.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-02-03,409538.4297711393,310982.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-02-10,400303.5709672144,335741.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-02-17,418596.80514249904,326316.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-02-24,416574.4444200486,313270.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-02,410588.6006581638,315396.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-09,414506.9367729884,318674.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-16,408647.0223116382,335345.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-23,403490.956874073,317872.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-30,387749.0776893926,304144.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-04-06,368763.9164054798,331026.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-04-13,368299.35259683395,339407.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-04-20,376501.56507754384,323915.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-04-27,362070.83597178746,308389.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-05-04,359277.7201771046,312467.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-05-11,359755.8345778411,330518.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-05-18,357881.48801514995,324801.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-05-25,354633.2547380383,306098.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-01,354465.0449842977,306005.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-08,350535.8944546315,338273.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-15,349207.9364297489,333146.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-22,348156.2020128678,306411.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-29,349850.4169066617,291530.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-07-06,345769.47368674935,306578.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-07-13,345381.32739984535,298337.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-07-20,342913.1652270284,303289.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-07-27,338961.9949852149,279643.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-03,336591.0322518173,304989.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-10,334823.46174891724,298947.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-17,329301.33488367265,314607.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-24,328315.65960323345,282545.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-31,325283.7146229531,282647.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-09-07,316371.5944402639,293728.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-09-14,319998.13679559843,301893.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-09-21,318784.9027739448,293804.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-09-28,318222.68349633797,270677.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-10-05,317738.1195349429,277137.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-10-12,317782.54984170164,300236.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-10-19,314966.6325699432,287360.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-10-26,316974.7260824521,272489.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-02-03,591016.6236102583,555424.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-02-10,568472.4774902321,527041.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-02-17,591855.9134078722,541071.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-02-24,598095.7330508404,518696.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-02,582288.73936234,525559.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-09,587931.1928794663,535937.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-16,582919.6236594829,484588.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-23,575353.1163596406,520887.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-30,569722.5521841322,533734.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-04-06,530163.3249730633,564848.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-04-13,528494.5825865166,506973.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-04-20,544224.1815471149,523483.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-04-27,519743.864287984,528807.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-05-04,519006.7576812074,535311.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-05-11,518067.01109030616,527983.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-05-18,520626.6397597349,534847.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-05-25,515385.0362095975,540625.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-01,519716.2419271838,531811.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-08,510537.7353451744,528940.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-15,508098.72648947546,508573.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-22,501645.5827416957,484032.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-29,508091.0065608085,508309.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-07-06,494458.622314546,519498.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-07-13,495262.53724915406,506005.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-07-20,492859.84788908274,503744.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-07-27,481270.89944479626,514489.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-03,481135.97984758613,521959.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-10,477570.15456835006,500964.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-17,469960.129020832,509633.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-24,465901.400954299,522665.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-31,459057.3095952888,538344.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-09-07,429659.0394663393,526838.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-09-14,455666.66480707075,514651.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-09-21,452679.1501335491,521320.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-09-28,453345.0184112338,527953.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-10-05,453420.00269727386,546122.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-10-12,455569.85625011544,521810.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-10-19,453892.4493022801,551969.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-10-26,459869.7587970309,534738.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-02-03,487730.85106216,457711.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-02-10,475896.5912980789,469787.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-02-17,497043.0720204485,415513.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-02-24,493452.9794548963,409411.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-02,488557.11144430214,471115.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-09,488339.09674992086,452792.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-16,483590.00510461617,428465.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-23,491663.1937986169,412456.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-30,460965.2720498971,408679.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-04-06,444212.6359599944,499267.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-04-13,436501.24156010605,435790.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-04-20,443397.7111693127,401615.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-04-27,423767.65896662476,419964.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-05-04,423331.75987201673,491755.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-05-11,417617.57942271826,429914.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-05-18,413130.5744696283,412314.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-05-25,406827.5947351606,422810.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-01,407548.1865578267,435579.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-08,399286.88567795244,448110.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-15,395629.91963749134,430222.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-22,391713.79852329683,405938.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-29,395401.90486673545,404634.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-07-06,385843.59082372393,471086.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-07-13,383658.6881432632,416036.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-07-20,384839.86980285635,441683.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-07-27,378942.6260661795,407186.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-03,375669.2460172073,469311.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-10,370187.2497516157,436690.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-17,362572.924496992,411866.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-24,362854.16442995006,397428.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-31,356324.34257211897,424904.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-09-07,349894.32603680156,490274.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-09-14,349628.52596117754,430944.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-09-21,346387.71945088473,409600.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-09-28,351258.8967191598,398468.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-10-05,343247.500028034,458479.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-10-12,337634.23240156437,437320.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-10-19,335735.7814202504,428806.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-10-26,340285.39271468227,417290.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-02-03,1407636.6715390042,1396150.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-02-10,1317382.2363014559,1442988.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-02-17,1357494.7250669948,1511041.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-02-24,1386684.9805779376,1412065.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-02,1396447.921590933,1453047.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-09,1429386.805080181,1470764.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-16,1452344.0162442008,1522421.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-23,1460358.9960245814,1469593.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-30,1778937.2923265945,1499727.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-04-06,1654988.9841202868,1764847.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-04-13,1586966.0541785194,1580732.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-04-20,1708855.0632695141,1433391.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-04-27,1629676.3478008192,1456997.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-05-04,1526437.644016113,1512227.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-05-11,1467889.3792700283,1470792.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-05-18,1448364.40930312,1522978.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-05-25,1473884.6367845912,1596036.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-01,1469734.5399420625,1640476.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-08,1460058.5702773412,1623442.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-15,1535227.6785758315,1587499.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-22,1553572.444089307,1532316.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-29,1532106.2215112601,1492388.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-07-06,1539581.7834911095,1659221.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-07-13,1568743.3742880146,1471261.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-07-20,1560099.6600640437,1582168.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-07-27,1528418.2454619762,1487797.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-03,1520476.7515848563,1608277.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-10,1497201.6552568641,1641867.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-17,1454723.9041271964,1720221.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-24,1449875.8866449224,1724669.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-31,1440044.150318236,1710923.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-09-07,1352142.697220734,1609811.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-09-14,1433847.490614018,1447614.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-09-21,1432693.214697374,1555672.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-09-28,1459860.0671326288,1495607.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-10-05,1489865.377728408,1574408.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-10-12,1531620.0288729311,1494417.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-10-19,1517359.9199627775,1577486.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-10-26,1527112.307149241,1569502.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-02-03,1043483.5564798383,979552.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-02-10,987378.1279802474,999785.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-02-17,1046569.3780930944,975500.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-02-24,1043356.6011128352,919301.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-02,1038068.2504630005,927732.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-09,1020803.3181152096,954233.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-16,1034879.9972856747,891154.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-23,994527.1035896046,844490.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-30,1122855.3027387476,871945.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-04-06,1015223.483154502,1132064.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-04-13,1012313.3265636517,857811.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-04-20,1034254.1822454886,896979.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-04-27,986122.5035696948,875372.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-05-04,987272.0441081532,993311.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-05-11,976233.7065466266,967729.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-05-18,965238.2154035405,896295.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-05-25,965252.3808211737,991054.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-01,980506.4753358221,1037464.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-08,953233.510526627,1079386.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-15,973996.592555355,977950.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-22,933649.9814805578,1033552.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-29,955691.4283215292,988764.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-07-06,921331.3287661597,1182901.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-07-13,899733.3217940007,979848.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-07-20,898336.5440252731,968502.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-07-27,872738.514646666,954396.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-03,858305.9614227435,1068346.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-10,844751.7536693118,1007906.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-17,833205.6394283887,969387.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-24,833378.0185950801,945318.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-31,825654.6697064964,987264.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-09-07,764422.8339763079,1088248.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-09-14,806579.5728822898,901709.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-09-21,785880.7177284528,899768.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-09-28,803640.1693253976,919595.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-10-05,777327.6556626267,1069112.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-10-12,787707.0508951304,982523.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-10-19,784669.8941486613,918170.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-10-26,795156.065440956,921264.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-02-03,1382758.3056372108,1208825.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-02-10,1277383.2988917534,1238844.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-02-17,1390825.5985207106,1330451.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-02-24,1409347.2383492154,1224915.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-02,1431198.9361839944,1239813.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-09,1424918.7579266024,1243814.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-16,1447669.8111643202,1201511.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-23,1424019.9888473598,1215354.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-30,1750033.6839560308,1239423.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-04-06,1565528.1705791238,1460234.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-04-13,1505813.642854161,1323004.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-04-20,1673251.9249045993,1220815.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-04-27,1499115.4158013575,1248950.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-05-04,1434035.7005205075,1359770.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-05-11,1413300.330429811,1353285.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-05-18,1402509.3359625542,1331514.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-05-25,1420167.2232658968,1424500.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-01,1408707.0705935487,1374891.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-08,1385867.8407866256,1436383.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-15,1437336.3446213545,1384584.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-22,1450070.80670038,1386407.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-29,1427505.618074367,1355600.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-07-06,1439135.4137361576,1456300.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
