Store,Date,y_pred,y_true,model
36,2012-08-31,363335.8,282647.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-09-07,363878.0,293728.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-09-14,372694.4,301893.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-09-21,362402.72,293804.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-09-28,360713.75,270677.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-10-05,361976.56,277137.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-10-12,358824.56,300236.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-10-19,374644.88,287360.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-10-26,361177.62,272489.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-02-03,504285.25,555424.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-02-10,515254.88,527041.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-02-17,512161.9,541071.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-02-24,511906.47,518696.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-03-02,514659.7,525559.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-03-09,503613.44,535937.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-03-16,517092.7,484588.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-03-23,502182.88,520887.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-03-30,510832.62,533734.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-04-06,517595.84,564848.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-04-13,516833.38,506973.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-04-20,515811.12,523483.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-04-27,512755.72,528807.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-05-04,504124.7,535311.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-05-11,500590.7,527983.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-05-18,513538.28,534847.96,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-05-25,516435.88,540625.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-06-01,498115.0,531811.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-06-08,528540.4,528940.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-06-15,508257.8,508573.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-06-22,512301.3,484032.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-06-29,508223.03,508309.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-07-06,523919.62,519498.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-07-13,495245.97,506005.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-07-20,517151.7,503744.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-07-27,519283.6,514489.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-08-03,529196.94,521959.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-08-10,511434.3,500964.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-08-17,509295.1,509633.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-08-24,518667.84,522665.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-08-31,504761.62,538344.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-09-07,495584.8,526838.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-09-14,510921.0,514651.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-09-21,515100.8,521320.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-09-28,511097.16,527953.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-10-05,514740.2,546122.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-10-12,522336.6,521810.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-10-19,518563.84,551969.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
37,2012-10-26,515937.28,534738.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-02-03,375736.38,457711.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-02-10,369888.1,469787.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-02-17,372675.44,415513.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-02-24,371930.53,409411.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-03-02,371760.44,471115.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-03-09,380205.75,452792.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-03-16,380812.75,428465.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-03-23,372007.0,412456.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-03-30,369422.0,408679.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-04-06,373749.62,499267.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-04-13,369232.0,435790.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-04-20,381066.9,401615.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-04-27,373887.0,419964.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-05-04,372687.53,491755.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-05-11,375962.38,429914.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-05-18,373376.72,412314.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-05-25,374463.25,422810.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-06-01,369151.56,435579.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-06-08,365784.84,448110.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-06-15,371676.28,430222.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-06-22,373330.25,405938.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-06-29,374237.2,404634.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-07-06,374713.16,471086.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-07-13,369256.47,416036.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-07-20,378012.28,441683.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-07-27,370677.28,407186.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-08-03,374152.7,469311.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-08-10,368353.53,436690.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-08-17,376147.97,411866.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-08-24,374575.16,397428.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-08-31,378448.28,424904.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-09-07,366657.1,490274.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-09-14,363173.56,430944.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-09-21,371070.9,409600.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-09-28,378335.75,398468.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-10-05,378738.56,458479.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-10-12,379276.12,437320.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-10-19,375928.1,428806.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
38,2012-10-26,365167.9,417290.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-02-03,1373833.6,1396150.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-02-10,1429153.0,1442988.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-02-17,1429077.5,1511041.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-02-24,1396555.4,1412065.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-03-02,1390924.5,1453047.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-03-09,1384076.1,1470764.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-03-16,1404646.2,1522421.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-03-23,1389742.2,1469593.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-03-30,1410477.8,1499727.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-04-06,1438935.0,1764847.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-04-13,1472770.1,1580732.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-04-20,1438850.8,1433391.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-04-27,1424001.2,1456997.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-05-04,1428692.6,1512227.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-05-11,1431304.1,1470792.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-05-18,1435237.1,1522978.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-05-25,1450653.1,1596036.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-06-01,1456087.2,1640476.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-06-08,1426494.9,1623442.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-06-15,1418581.9,1587499.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-06-22,1471885.5,1532316.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-06-29,1397134.4,1492388.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-07-06,1454406.8,1659221.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-07-13,1427900.6,1471261.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-07-20,1403711.2,1582168.27,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-07-27,1401956.6,1487797.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-08-03,1405864.8,1608277.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-08-10,1409364.0,1641867.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-08-17,1426580.4,1720221.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-08-24,1409796.0,1724669.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-08-31,1436415.6,1710923.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-09-07,1469028.1,1609811.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-09-14,1484582.4,1447614.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-09-21,1423343.6,1555672.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-09-28,1462306.9,1495607.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-10-05,1422113.0,1574408.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-10-12,1423969.6,1494417.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-10-19,1404467.5,1577486.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
39,2012-10-26,1380751.5,1569502.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-02-03,958682.2,979552.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-02-10,955375.4,999785.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-02-17,947645.6,975500.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-02-24,956573.1,919301.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-03-02,941791.1,927732.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-03-09,957036.94,954233.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-03-16,946431.8,891154.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-03-23,939428.06,844490.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-03-30,960285.75,871945.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-04-06,1084630.4,1132064.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-04-13,944648.75,857811.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-04-20,939298.3,896979.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-04-27,927323.7,875372.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-05-04,964228.5,993311.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-05-11,939208.56,967729.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-05-18,959813.5,896295.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-05-25,934623.4,991054.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-06-01,941371.6,1037464.27,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-06-08,954051.44,1079386.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-06-15,955458.6,977950.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-06-22,958956.0,1033552.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-06-29,951013.2,988764.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-07-06,955378.2,1182901.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-07-13,953865.94,979848.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-07-20,954710.8,968502.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-07-27,957747.2,954396.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-08-03,937298.9,1068346.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-08-10,981816.9,1007906.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-08-17,951179.7,969387.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-08-24,966034.8,945318.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-08-31,949995.94,987264.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-09-07,930985.6,1088248.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-09-14,932322.94,901709.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-09-21,974545.94,899768.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-09-28,964521.25,919595.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-10-05,942074.06,1069112.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-10-12,940956.3,982523.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-10-19,952035.4,918170.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
40,2012-10-26,905516.3,921264.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-02-03,1233328.0,1208825.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-02-10,1255933.2,1238844.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-02-17,1252180.8,1330451.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-02-24,1305074.2,1224915.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-03-02,1249664.4,1239813.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-03-09,1264204.1,1243814.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-03-16,1257183.1,1201511.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-03-23,1258171.0,1215354.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-03-30,1227796.6,1239423.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-04-06,1231067.0,1460234.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-04-13,1255046.6,1323004.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-04-20,1235221.9,1220815.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-04-27,1280525.9,1248950.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-05-04,1294919.2,1359770.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-05-11,1257700.4,1353285.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-05-18,1252746.8,1331514.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-05-25,1230655.0,1424500.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-06-01,1273535.0,1374891.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-06-08,1299644.5,1436383.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-06-15,1265521.4,1384584.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-06-22,1243366.6,1386407.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-06-29,1247123.5,1355600.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-07-06,1261697.2,1456300.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-07-13,1261377.2,1332594.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-07-20,1233431.5,1347175.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-07-27,1256180.5,1344723.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-08-03,1242139.6,1439607.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-08-10,1238607.2,1504545.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-08-17,1243823.6,1560590.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-08-24,1256939.9,1464462.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-08-31,1246471.0,1360517.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-09-07,1252866.6,1392143.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-09-14,1276437.6,1306644.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-09-21,1256925.0,1276609.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-09-28,1260389.1,1307928.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-10-05,1249602.2,1400160.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-10-12,1225956.4,1409544.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-10-19,1273105.6,1326197.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
41,2012-10-26,1293176.5,1316542.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-02-03,556001.25,588448.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-02-10,553763.25,674919.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-02-17,545013.25,606671.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-02-24,546653.1,564304.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-03-02,561532.94,585895.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-03-09,547520.06,659816.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-03-16,563057.4,618767.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-03-23,543975.56,561226.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-03-30,558631.3,544408.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-04-06,535256.7,652312.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-04-13,552018.6,639123.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-04-20,555000.8,552529.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-04-27,545350.75,526625.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-05-04,538893.8,609274.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-05-11,580079.9,643603.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-05-18,530580.44,590636.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-05-25,560169.4,535764.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-06-01,559580.94,521953.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-06-08,542646.56,642671.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-06-15,550315.7,606309.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-06-22,548346.44,540031.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-06-29,537798.94,507403.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-07-06,555008.4,618702.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-07-13,550431.8,628099.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-07-20,552634.6,530318.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-07-27,553358.9,516352.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-08-03,548139.06,573084.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-08-10,535278.06,576620.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-08-17,539832.2,575997.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-08-24,568877.9,535537.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-08-31,550785.75,504760.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-09-07,534745.4,617405.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-09-14,558514.75,586737.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-09-21,546789.8,527165.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-09-28,554292.2,505978.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-10-05,547128.4,593162.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-10-12,541928.06,612379.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-10-19,552785.3,541406.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
42,2012-10-26,539820.0,514756.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-02-03,606704.94,629176.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-02-10,613816.9,662198.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-02-17,615951.8,660632.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-02-24,607028.9,613042.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-03-02,604507.06,693249.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-03-09,598340.75,636677.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-03-16,601800.25,661707.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-03-23,592632.2,610940.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-03-30,604073.06,623258.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-04-06,615670.4,658468.27,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-04-13,588332.94,665687.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-04-20,609213.5,638144.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-04-27,602712.5,593138.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-05-04,606205.25,637964.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-05-11,599147.75,640159.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-05-18,601151.25,648541.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-05-25,578083.5,597406.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-06-01,605366.2,605078.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-06-08,600586.4,643032.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-06-15,605195.94,634815.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-06-22,602345.94,613270.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-06-29,616278.94,593128.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-07-06,610190.25,645618.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-07-13,617529.5,627634.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-07-20,595135.8,596554.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-07-27,608014.8,572447.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-08-03,619916.8,614378.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-08-10,616819.2,643558.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-08-17,607572.5,640210.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-08-24,617095.75,598234.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-08-31,598390.75,593141.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-09-07,600624.2,663814.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-09-14,616976.2,625196.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-09-21,596775.3,601990.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-09-28,612709.6,577792.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-10-05,612396.9,642614.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-10-12,595741.6,619369.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
43,2012-10-19,599928.0,623919.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
