Store,Date,y_pred,y_true,model
34,2012-03-23,955609.937471138,945143.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-03-30,938805.6886091976,938861.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-04-06,951716.568973711,1091020.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-04-13,934639.679593024,987353.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-04-20,917085.1481279113,977628.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-04-27,902478.3590455926,940299.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-05-04,893451.3764221352,991104.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-05-11,888634.4666693,949625.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-05-18,877112.4894205384,998672.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-05-25,863565.7410074641,1015737.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-06-01,871085.6029999176,977062.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-06-08,858649.1562262699,999511.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-06-15,858407.1022603431,982345.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-06-22,837859.1928847466,1000285.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-06-29,831249.5658571508,942970.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-07-06,834237.9274426781,1007867.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-07-13,831788.2344662924,954677.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-07-20,808884.6393469388,950929.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-07-27,790403.6838682448,917883.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-08-03,779640.539776559,973250.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-08-10,769163.749663404,1004523.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-08-17,754587.775148676,1013820.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-08-24,753539.4609533562,926250.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-08-31,741290.5074683474,933487.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-09-07,696763.4247262029,976415.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-09-14,743199.0236731132,955211.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-09-21,735426.8470500491,943047.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-09-28,739742.5151896854,928629.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-10-05,740345.6468318735,968896.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-10-12,748226.2281916628,948613.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-10-19,747033.8412347639,963516.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-10-26,750782.4040659915,956987.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-02-03,982361.697159616,746901.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-02-10,895057.1541584146,849779.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-02-17,1013571.2189068348,824568.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-02-24,988748.5293260292,805028.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-03-02,1018791.1936272891,766571.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-03-09,1017426.4722923145,796351.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-03-16,1032140.0496495012,793045.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-03-23,1000354.0821316575,760671.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-03-30,996161.5663983835,744525.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-04-06,1006868.2646192302,860293.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-04-13,999216.2558520468,788633.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-04-20,953473.9602457737,794660.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-04-27,966304.8562860597,721212.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-05-04,962378.0266210244,772036.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-05-11,945376.7485669969,802383.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-05-18,918703.7272648916,819196.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-05-25,917400.8508647922,822167.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-06-01,899989.0892197115,932195.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-06-08,905421.4759858942,873415.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-06-15,896983.2356439133,848289.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-06-22,890779.303897185,911696.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-06-29,881224.0517668094,892133.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-07-06,867781.375809816,985479.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-07-13,859284.7311129827,825763.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-07-20,840367.7136719873,841224.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-07-27,824832.5135902278,808030.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-08-03,801265.5257821293,866216.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-08-10,771688.2314845975,888368.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-08-17,754138.5860502868,887979.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-08-24,748773.1053325515,895274.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-08-31,730699.7099698144,931278.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-09-07,658024.2363513882,984833.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-09-14,711546.1434909289,821568.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-09-21,703448.1989075319,772302.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-09-28,705994.895882105,814099.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-10-05,699040.7059623583,866064.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-10-12,710042.4837984096,873643.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-10-19,713991.5041866703,829284.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
35,2012-10-26,702610.5703603907,865137.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-02-03,300536.489787883,310982.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-02-10,276807.6440660864,335741.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-02-17,302809.4061698556,326316.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-02-24,290485.14266341995,313270.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-03-02,290879.2173343635,315396.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-03-09,287502.0579911587,318674.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-03-16,280338.355070626,335345.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-03-23,277443.1538057219,317872.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-03-30,253652.2880662796,304144.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-04-06,253894.7654882092,331026.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-04-13,250829.92123386264,339407.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-04-20,248238.30534945067,323915.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-04-27,244646.4863863485,308389.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-05-04,238524.61552693835,312467.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-05-11,237574.77113904653,330518.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-05-18,237146.88513495366,324801.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-05-25,231563.6503111465,306098.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-06-01,232197.79196215747,306005.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-06-08,230063.63885495916,338273.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-06-15,224623.72760134144,333146.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-06-22,223424.4350542426,306411.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-06-29,223144.62835698633,291530.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-07-06,227913.9155962722,306578.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-07-13,228494.83208508103,298337.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-07-20,224798.19147450838,303289.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-07-27,222017.77935991052,279643.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-08-03,218374.885088159,304989.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-08-10,214875.9007102931,298947.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-08-17,209698.33673719945,314607.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-08-24,210502.2516718075,282545.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-08-31,206867.5659318032,282647.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-09-07,191776.63634409232,293728.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-09-14,208273.57015536167,301893.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-09-21,207869.5279815821,293804.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-09-28,208342.7563515167,270677.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-10-05,213064.7468126401,277137.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-10-12,216023.66191920114,300236.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-10-19,213157.320809567,287360.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
36,2012-10-26,214619.41666673135,272489.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-02-03,601130.2513406766,555424.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-02-10,560313.783257198,527041.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-02-17,620390.5613058144,541071.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-02-24,606853.3243660345,518696.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-03-02,615095.2439903945,525559.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-03-09,611834.8282098167,535937.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-03-16,601974.6877574017,484588.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-03-23,599585.7444306532,520887.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-03-30,564471.6326019324,533734.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-04-06,556542.4840959721,564848.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-04-13,552270.9856747852,506973.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-04-20,551691.9584512198,523483.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-04-27,544937.7049118874,528807.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-05-04,533759.0853343457,535311.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-05-11,526972.6817123368,527983.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-05-18,536021.5456104021,534847.96,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-05-25,523772.55955185456,540625.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-06-01,519958.36104018794,531811.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-06-08,515412.5934233203,528940.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-06-15,505283.78642387746,508573.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-06-22,502898.4261863836,484032.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-06-29,495240.45238992944,508309.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-07-06,497307.04797790654,519498.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-07-13,499614.8831933434,506005.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-07-20,491039.1825181353,503744.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-07-27,480554.9982117,514489.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-08-03,476960.1824830392,521959.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-08-10,475195.60874569777,500964.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-08-17,466836.19636732095,509633.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-08-24,469116.4743690351,522665.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-08-31,459308.25613727514,538344.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-09-07,410331.00911428686,526838.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-09-14,461195.8927037475,514651.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-09-21,463052.9101438612,521320.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-09-28,463094.3436850613,527953.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-10-05,474040.4859170482,546122.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-10-12,479069.6448479184,521810.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-10-19,480424.1828803634,551969.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
37,2012-10-26,482457.4883118102,534738.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-02-03,416641.2853214188,457711.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-02-10,373073.52586692176,469787.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-02-17,411268.60585163534,415513.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-02-24,405921.008006635,409411.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-03-02,407330.5953194483,471115.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-03-09,398003.61854813795,452792.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-03-16,386890.17862149363,428465.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-03-23,396242.953635438,412456.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-03-30,362928.1715098297,408679.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-04-06,360047.1071607125,499267.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-04-13,352529.2647276572,435790.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-04-20,349595.62668711133,401615.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-04-27,333864.43162311777,419964.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-05-04,329463.7465475282,491755.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-05-11,326827.57006220287,429914.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-05-18,315827.9420797044,412314.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-05-25,313451.0509622672,422810.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-06-01,311575.0105755647,435579.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-06-08,303380.74603829265,448110.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-06-15,296933.92155701667,430222.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-06-22,287359.7116271296,405938.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-06-29,290454.13265459705,404634.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-07-06,284254.4110377432,471086.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-07-13,277787.45610956335,416036.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-07-20,279941.60936951067,441683.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-07-27,273312.1124833205,407186.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-08-03,271709.298939061,469311.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-08-10,265302.8656457475,436690.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-08-17,260223.0874357695,411866.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-08-24,263387.8021597072,397428.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-08-31,258725.81215683126,424904.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-09-07,232051.6019205642,490274.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-09-14,257455.63958956604,430944.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-09-21,253971.89962780208,409600.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-09-28,258517.60209759243,398468.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-10-05,254696.59571634186,458479.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-10-12,260191.36080909567,437320.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-10-19,259912.92220046406,428806.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
38,2012-10-26,261043.4845809493,417290.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-02-03,1583940.1678764333,1396150.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-02-10,1505758.0072500966,1442988.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-02-17,1592411.5680807899,1511041.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-02-24,1608324.784078924,1412065.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-03-02,1615588.0968807384,1453047.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-03-09,1625014.6183862528,1470764.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-03-16,1632294.413398639,1522421.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-03-23,1623675.9110936061,1469593.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-03-30,1641341.1925902287,1499727.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-04-06,1624442.6921941196,1764847.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-04-13,1636691.1245025098,1580732.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-04-20,1606126.1353651406,1433391.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-04-27,1602456.2702033627,1456997.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-05-04,1585395.2929963204,1512227.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-05-11,1591507.7826765908,1470792.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-05-18,1589771.5479179004,1522978.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-05-25,1584049.9407017832,1596036.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-06-01,1574188.6276019756,1640476.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-06-08,1562399.5799095815,1623442.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-06-15,1575307.984685155,1587499.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-06-22,1568160.5359604235,1532316.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-06-29,1559161.4118559216,1492388.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-07-06,1570883.3254850977,1659221.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-07-13,1575815.5455648578,1471261.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-07-20,1559120.5972119565,1582168.27,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-07-27,1536525.1151949714,1487797.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-08-03,1520628.3488338706,1608277.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-08-10,1510373.3193720449,1641867.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-08-17,1488545.5630881952,1720221.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-08-24,1495899.2023127675,1724669.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-08-31,1487185.064098172,1710923.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-09-07,1427510.1783697822,1609811.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-09-14,1491234.1829707944,1447614.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-09-21,1502481.3372737179,1555672.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-09-28,1509279.2719284194,1495607.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-10-05,1530793.051872938,1574408.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-10-12,1550543.3655804303,1494417.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-10-19,1558472.2534980811,1577486.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
39,2012-10-26,1559077.3395525902,1569502.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-02-03,1056806.207090183,979552.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-02-10,992290.8609404927,999785.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-02-17,1060241.5468451616,975500.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-02-24,1044776.9214066433,919301.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-03-02,1063839.1720415333,927732.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-03-09,1042479.6970214313,954233.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-03-16,1040967.7147897793,891154.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-03-23,1007063.0665956101,844490.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-03-30,1024740.0664227728,871945.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-04-06,1028062.1113385321,1132064.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-04-13,1015620.7011719282,857811.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-04-20,982308.0566847958,896979.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-04-27,996782.4587625365,875372.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-05-04,989771.6316024112,993311.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-05-11,977527.5152878962,967729.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-05-18,960702.6229458178,896295.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-05-25,942247.1481177557,991054.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-06-01,943840.5886262602,1037464.27,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-06-08,945058.3666565596,1079386.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-06-15,929606.123234432,977950.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-06-22,903719.671457588,1033552.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-06-29,915737.9065681305,988764.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-07-06,900133.618010832,1182901.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-07-13,890800.7047120974,979848.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-07-20,874379.8301136446,968502.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-07-27,869583.897719719,954396.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-08-03,852826.1475842436,1068346.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-08-10,838986.6282055186,1007906.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-08-17,828429.6420401349,969387.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-08-24,833337.5948335789,945318.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-08-31,824578.6680032992,987264.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-09-07,766276.5289154763,1088248.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-09-14,813645.3271720133,901709.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-09-21,814206.9926994626,899768.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-09-28,826844.3856332235,919595.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
