Store,Date,y_pred,y_true,model
34,2012-08-31,1285847.1094615976,933487.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-09-07,1178057.1168452173,976415.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-09-14,1294758.2524381264,955211.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-09-21,1294168.4107997194,943047.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-09-28,1327592.9331771387,928629.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-10-05,1332101.9904159147,968896.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-10-12,1384179.4565562552,948613.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-10-19,1406315.684251399,963516.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-10-26,1451757.0410771975,956987.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-02-03,1007007.8055872405,746901.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-02-10,910606.8331781169,849779.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-02-17,1028505.2580454962,824568.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-02-24,1012272.9557341508,805028.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-02,1043594.933551968,766571.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-09,1019140.5244711642,796351.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-16,1091947.2205901605,793045.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-23,1024670.1432503051,760671.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-03-30,1082896.459283467,744525.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-04-06,1058426.8424317923,860293.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-04-13,1065028.7332439516,788633.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-04-20,1055415.8910971908,794660.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-04-27,1042756.2504365119,721212.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-05-04,1042499.5546649487,772036.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-05-11,1056755.5430224594,802383.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-05-18,1052487.9208523752,819196.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-05-25,1069660.9510324746,822167.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-01,1058542.9019501072,932195.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-08,1076795.4843491197,873415.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-15,1078560.3268181554,848289.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-22,1095998.6929009527,911696.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-06-29,1114233.0300466125,892133.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-07-06,1147089.0790269985,985479.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-07-13,1165740.5569806793,825763.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-07-20,1162029.3885718556,841224.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-07-27,1180160.4065245166,808030.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-03,1176060.3426373994,866216.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-10,1172686.2614936,888368.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-17,1167698.975846702,887979.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-24,1170616.9134416045,895274.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-08-31,1169797.4120687381,931278.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-09-07,1077727.2341362752,984833.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-09-14,1156273.4488459702,821568.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-09-21,1149212.7760282806,772302.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-09-28,1172682.434102805,814099.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-10-05,1161361.6961760048,866064.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-10-12,1202501.9778074955,873643.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-10-19,1217675.7907643763,829284.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
35,2012-10-26,1246504.984885827,865137.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-02-03,360867.76489420177,310982.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-02-10,353508.0344178964,335741.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-02-17,362425.17092554213,326316.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-02-24,362859.18075490673,313270.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-02,368640.46269388485,315396.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-09,364098.4736075039,318674.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-16,356859.7864009313,335345.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-23,355619.45119509636,317872.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-03-30,363564.5933085482,304144.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-04-06,355333.6509667231,331026.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-04-13,355209.089754813,339407.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-04-20,368052.96635026275,323915.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-04-27,357633.86397410906,308389.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-05-04,352867.4432062269,312467.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-05-11,353204.12330201745,330518.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-05-18,359035.3079022523,324801.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-05-25,354940.6837960946,306098.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-01,354371.8195165972,306005.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-08,360668.28454332903,338273.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-15,363101.07185314014,333146.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-22,358855.3065275098,306411.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-06-29,362269.59970480925,291530.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-07-06,377182.8732125625,306578.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-07-13,375845.2082731535,298337.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-07-20,367407.6194019462,303289.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-07-27,371477.35732455284,279643.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-03,368437.3992537573,304989.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-10,365733.7303962881,298947.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-17,363459.8368081553,314607.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-24,365004.1482769465,282545.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-08-31,364185.77069116477,282647.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-09-07,354807.0019933543,293728.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-09-14,368450.6892575385,301893.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-09-21,371842.70213438116,293804.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-09-28,369814.67361620057,270677.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-10-05,369656.62680652796,277137.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-10-12,378726.4029164255,300236.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-10-19,380916.1916276881,287360.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
36,2012-10-26,387600.3469117824,272489.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-02-03,514103.4954773331,555424.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-02-10,493614.1207507433,527041.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-02-17,512043.74033247866,541071.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-02-24,513212.44632675755,518696.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-02,511702.04391173157,525559.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-09,507549.43890672445,535937.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-16,497815.846652079,484588.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-23,500076.9388395109,520887.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-03-30,506686.6961612613,533734.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-04-06,494052.13712536555,564848.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-04-13,494872.6645647001,506973.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-04-20,510727.5087815207,523483.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-04-27,499874.526870157,528807.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-05-04,493454.8035730623,535311.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-05-11,495777.03629259544,527983.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-05-18,503320.6769682849,534847.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-05-25,500260.45815643074,540625.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-01,498832.62966195715,531811.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-08,507157.02548625343,528940.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-15,506842.5931173811,508573.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-22,505175.12109884294,484032.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-06-29,505956.267129914,508309.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-07-06,519918.0675728415,519498.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-07-13,521039.3139212645,506005.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-07-20,509010.42726357374,503744.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-07-27,510459.4285581891,514489.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-03,507000.77022120834,521959.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-10,502470.8007706001,500964.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-17,498879.2098222687,509633.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-24,498801.29391774745,522665.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-08-31,497919.2024903088,538344.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-09-07,473079.8271143148,526838.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-09-14,501665.1268649034,514651.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-09-21,502290.5062340095,521320.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-09-28,506220.24308737204,527953.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-10-05,507297.9711881194,546122.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-10-12,517733.9140837704,521810.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-10-19,520740.81001280627,551969.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
37,2012-10-26,531395.0933382255,534738.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-02-03,457423.6163363613,457711.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-02-10,443051.32415899576,469787.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-02-17,461512.3120584793,415513.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-02-24,467189.35867368325,409411.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-02,467881.6766647756,471115.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-09,464513.3773240916,452792.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-16,455439.952977862,428465.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-23,465285.5004849485,412456.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-03-30,474658.40594579675,408679.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-04-06,462474.1435086052,499267.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-04-13,459084.6062207022,435790.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-04-20,481871.229762658,401615.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-04-27,464513.2470299369,419964.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-05-04,466304.5310689955,491755.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-05-11,468458.3585935561,429914.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-05-18,467890.992696838,412314.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-05-25,467457.3086028602,422810.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-01,469414.91313041595,435579.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-08,474375.2767475953,448110.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-15,475886.7540893976,430222.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-22,472598.9113892518,405938.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-06-29,478035.43499484693,404634.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-07-06,493387.2460538412,471086.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-07-13,490148.13336755976,416036.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-07-20,484560.56626310817,441683.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-07-27,492030.7210355367,407186.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-03,495350.6486712819,469311.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-10,490969.3122776679,436690.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-17,488528.577024419,411866.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-24,490605.7264389283,397428.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-08-31,492444.6981386135,424904.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-09-07,473532.14327241713,490274.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-09-14,499069.6347293885,430944.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-09-21,500877.0752436322,409600.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-09-28,510436.5945075748,398468.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-10-05,503121.19661741215,458479.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-10-12,504523.68289879314,437320.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-10-19,510835.78322409105,428806.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
38,2012-10-26,522042.0903095104,417290.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-02-03,1575499.0936365873,1396150.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-02-10,1468795.8031308604,1442988.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-02-17,1603131.8453955739,1511041.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-02-24,1561261.1347327358,1412065.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-02,1570468.110587551,1453047.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-09,1555903.5693848995,1470764.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-16,1615266.140024431,1522421.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-23,1563168.7063048799,1469593.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-03-30,1670238.155958902,1499727.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-04-06,1601465.9043333535,1764847.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-04-13,1585764.676924945,1580732.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-04-20,1602679.659531626,1433391.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-04-27,1554775.1568579671,1456997.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-05-04,1554033.1967939273,1512227.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-05-11,1567485.6773860634,1470792.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-05-18,1561361.8521143324,1522978.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-05-25,1596753.2950513698,1596036.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-01,1583954.3047922202,1640476.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-08,1596526.192339697,1623442.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-15,1601678.4792467754,1587499.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-22,1653615.4882883304,1532316.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-06-29,1631195.5776448273,1492388.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-07-06,1644707.6026656695,1659221.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-07-13,1690252.380476775,1471261.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-07-20,1656491.0151358722,1582168.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-07-27,1643664.141927613,1487797.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-03,1619491.70975608,1608277.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-10,1595367.8121571792,1641867.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-17,1573185.134595879,1720221.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-24,1562624.9236501656,1724669.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-08-31,1555096.853125965,1710923.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-09-07,1437916.153609848,1609811.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-09-14,1532031.7909753777,1447614.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-09-21,1521934.9060438406,1555672.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-09-28,1556166.1121066557,1495607.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-10-05,1558476.2274698,1574408.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-10-12,1598127.8983836411,1494417.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-10-19,1603980.5815194047,1577486.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
39,2012-10-26,1635044.6624164197,1569502.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-02-03,989436.9832810957,979552.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-02-10,927693.8122124099,999785.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-02-17,982421.9174892496,975500.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-02-24,979542.0909346022,919301.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-02,991906.3140296128,927732.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-09,962892.3709401571,954233.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-16,966806.2811254137,891154.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-23,953516.9491734458,844490.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-03-30,1001609.8124062108,871945.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-04-06,970369.3050803234,1132064.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-04-13,948324.2873651743,857811.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-04-20,968065.1425313726,896979.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-04-27,929053.5050073509,875372.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-05-04,927502.0273600502,993311.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-05-11,927777.7542215869,967729.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-05-18,923603.7239715133,896295.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-05-25,929628.3546745807,991054.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-01,915218.9368065053,1037464.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-08,933721.2442398038,1079386.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-15,935234.4316923869,977950.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-22,930360.2413717839,1033552.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-06-29,944514.7142960001,988764.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-07-06,956472.509205523,1182901.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-07-13,969138.4202723978,979848.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-07-20,939409.0156926179,968502.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-07-27,943990.760782957,954396.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-03,929610.5043753844,1068346.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-10,917275.8417667253,1007906.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-17,908427.0119696902,969387.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-24,907924.1905398654,945318.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-08-31,905470.8656139169,987264.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-09-07,852438.5876210358,1088248.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-09-14,893328.9813505473,901709.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-09-21,884126.5657911472,899768.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-09-28,904946.1059057915,919595.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-10-05,883579.4117751797,1069112.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-10-12,906859.4755678205,982523.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-10-19,911681.3690720737,918170.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
40,2012-10-26,930507.1480312281,921264.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-02-03,1379424.436526911,1208825.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-02-10,1281623.4941422695,1238844.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-02-17,1426007.5936040392,1330451.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-02-24,1414344.540359257,1224915.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-02,1440568.1608349718,1239813.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-09,1414000.3683495703,1243814.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-16,1440391.0910787105,1201511.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-23,1389334.9356701244,1215354.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-03-30,1436911.976559439,1239423.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-04-06,1388119.226059531,1460234.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-04-13,1364112.0068761802,1323004.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-04-20,1374718.569967434,1220815.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-04-27,1321583.0175701696,1248950.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-05-04,1322498.3991541388,1359770.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-05-11,1330530.0565863233,1353285.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-05-18,1319428.5711483744,1331514.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-05-25,1336844.2416180966,1424500.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-01,1328675.6450293039,1374891.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-08,1324067.3362181718,1436383.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-15,1324824.4755512362,1384584.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-22,1331715.3099382513,1386407.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-06-29,1323850.4615976443,1355600.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-07-06,1349951.8661562337,1456300.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
