Store,Date,y_pred,y_true,model
34,2012-09-07,1012776.3024122869,976415.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-09-14,1070372.7846449283,955211.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-09-21,1034830.4570050356,943047.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-09-28,1110488.3434664877,928629.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-10-05,1051629.8890549436,968896.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-10-12,1107693.5827081015,948613.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-10-19,1111289.0580509205,963516.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-10-26,1160376.4769251072,956987.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-02-03,1009808.9955478235,746901.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-02-10,961061.2087463702,849779.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-02-17,999762.0214209281,824568.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-02-24,992797.0252297246,805028.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-03-02,1106746.0673282254,766571.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-03-09,1040714.9237711653,796351.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-03-16,1133924.2064946324,793045.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-03-23,1084910.7824852483,760671.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-03-30,1574588.6958040362,744525.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-04-06,1209201.4100812303,860293.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-04-13,1300475.4785132913,788633.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-04-20,1658289.9213829818,794660.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-04-27,1405822.7163170248,721212.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-05-04,1208067.7206410319,772036.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-05-11,1212908.0996284857,802383.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-05-18,1285423.4091572252,819196.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-05-25,1340309.7403982,822167.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-06-01,1325014.5747229692,932195.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-06-08,1285883.9175603054,873415.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-06-15,1375874.572281628,848289.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-06-22,1432963.998524416,911696.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-06-29,1394801.78524023,892133.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-07-06,1362313.7195263053,985479.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-07-13,1396287.7900747852,825763.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-07-20,1428568.6229356313,841224.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-07-27,1323213.7466370775,808030.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-08-03,1243261.4421982851,866216.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-08-10,1264008.1804539808,888368.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-08-17,1282439.2984184953,887979.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-08-24,1266429.843900333,895274.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-08-31,1263654.6924122318,931278.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-09-07,1219236.340142199,984833.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-09-14,1280534.0069940588,821568.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-09-21,1226246.9474309385,772302.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-09-28,1301433.889741856,814099.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-10-05,1233349.7704076793,866064.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-10-12,1308900.608005954,873643.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-10-19,1303261.0209602313,829284.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
35,2012-10-26,1351591.1294902754,865137.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-02-03,268877.35548627237,310982.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-02-10,281674.7170684879,335741.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-02-17,275747.2450879166,326316.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-02-24,271705.9764381157,313270.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-03-02,279400.5628920456,315396.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-03-09,282749.25296244456,318674.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-03-16,286877.8186959063,335345.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-03-23,283834.6032712428,317872.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-03-30,263352.49244377867,304144.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-04-06,269584.85274638934,331026.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-04-13,263510.3438122191,339407.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-04-20,254037.89361716656,323915.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-04-27,261273.64920525812,308389.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-05-04,260227.25684872048,312467.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-05-11,258229.97775105317,330518.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-05-18,270517.49830585846,324801.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-05-25,262672.4872503071,306098.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-06-01,271822.7200007428,306005.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-06-08,263451.2554130546,338273.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-06-15,265224.55885876226,333146.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-06-22,273116.6061041667,306411.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-06-29,268241.25942294067,291530.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-07-06,273446.44575683447,306578.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-07-13,273094.3258037099,298337.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-07-20,273096.86653972697,303289.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-07-27,266482.3534813294,279643.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-08-03,264746.6398992578,304989.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-08-10,255553.54037191998,298947.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-08-17,252858.1451932754,314607.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-08-24,249755.7762223701,282545.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-08-31,248735.7032850854,282647.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-09-07,251126.8616124643,293728.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-09-14,244030.0647403791,301893.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-09-21,236247.46458493755,293804.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-09-28,244457.6901561626,270677.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-10-05,247886.25054340356,277137.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-10-12,252412.21344875416,300236.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-10-19,251683.47824141814,287360.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
36,2012-10-26,249949.52363043535,272489.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-02-03,445271.14567292086,555424.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-02-10,450885.5207997055,527041.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-02-17,443343.0527714086,541071.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-02-24,441418.4778120738,518696.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-03-02,459103.6943143683,525559.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-03-09,453968.4107944805,535937.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-03-16,459269.68906747864,484588.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-03-23,456436.312378988,520887.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-03-30,454952.9785746046,533734.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-04-06,443884.29469010583,564848.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-04-13,432324.7275777082,506973.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-04-20,450084.602630656,523483.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-04-27,433256.9822547132,528807.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-05-04,422326.9964979114,535311.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-05-11,419624.8260232215,527983.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-05-18,442778.03216947545,534847.96,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-05-25,431340.876415435,540625.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-06-01,442933.2776548215,531811.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-06-08,429590.374446803,528940.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-06-15,432820.43168933166,508573.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-06-22,445619.031066017,484032.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-06-29,432187.2020974037,508309.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-07-06,430756.76771983574,519498.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-07-13,429185.15962563106,506005.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-07-20,430862.1756910023,503744.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-07-27,414696.97079764423,514489.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-08-03,408501.02771127713,521959.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-08-10,404540.2808490918,500964.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-08-17,402328.66786691395,509633.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-08-24,397724.4633216554,522665.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-08-31,395110.89287217346,538344.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-09-07,382228.6446481593,526838.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-09-14,388401.85140452813,514651.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-09-21,376090.9430489511,521320.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-09-28,394449.78033113596,527953.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-10-05,385602.28604918683,546122.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-10-12,394431.7997377849,521810.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-10-19,396618.9825659533,551969.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
37,2012-10-26,398135.0202031707,534738.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-02-03,351633.68785520527,457711.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-02-10,361348.81091341947,469787.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-02-17,357536.925122999,415513.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-02-24,358344.0322643977,409411.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-03-02,369802.4259656571,471115.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-03-09,368929.71571735805,452792.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-03-16,374875.29858543514,428465.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-03-23,368221.82757477695,412456.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-03-30,372354.49757411226,408679.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-04-06,354375.9889295482,499267.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-04-13,344645.1654256905,435790.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-04-20,360064.76201867673,401615.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-04-27,356794.24844110827,419964.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-05-04,343004.04539994407,491755.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-05-11,339188.90225565573,429914.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-05-18,362501.7187414388,412314.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-05-25,352777.8008277812,422810.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-06-01,360899.68696210755,435579.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-06-08,348315.1608816234,448110.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-06-15,351785.35025129665,430222.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-06-22,364987.40547806525,405938.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-06-29,352751.48140852817,404634.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-07-06,352793.95730296616,471086.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-07-13,354545.5667719132,416036.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-07-20,351099.4166737854,441683.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-07-27,342563.5208628435,407186.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-08-03,337301.6565716475,469311.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-08-10,332488.78593760857,436690.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-08-17,327435.4574410381,411866.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-08-24,320889.28366679,397428.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-08-31,318889.0729506415,424904.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-09-07,315313.540756879,490274.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-09-14,313286.55459193606,430944.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-09-21,306061.74371284095,409600.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-09-28,316112.89539607195,398468.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-10-05,312789.48239168816,458479.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-10-12,317375.05487282213,437320.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-10-19,316986.517703454,428806.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
38,2012-10-26,315644.683351094,417290.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-02-03,1665443.1356240595,1396150.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-02-10,1586352.6292981086,1442988.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-02-17,1555988.879482701,1511041.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-02-24,1606256.8855494,1412065.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-03-02,1696538.682559439,1453047.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-03-09,1617991.1771232737,1470764.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-03-16,1708484.7672818066,1522421.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-03-23,1656481.9596921192,1469593.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-03-30,2208229.4309371607,1499727.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-04-06,1779748.6340280215,1764847.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-04-13,1939818.1301584016,1580732.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-04-20,2393930.132595293,1433391.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-04-27,2043136.5739657953,1456997.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-05-04,1799626.245124673,1512227.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-05-11,1819253.1702676476,1470792.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-05-18,1887234.862109447,1522978.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-05-25,1950673.3922174727,1596036.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-06-01,1893213.2791045129,1640476.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-06-08,1857587.599850832,1623442.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-06-15,1992300.2899432953,1587499.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-06-22,2091255.3779504262,1532316.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-06-29,2045389.8159304056,1492388.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-07-06,1979579.085294512,1659221.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-07-13,2041830.3750647507,1471261.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-07-20,2049564.1800592504,1582168.27,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-07-27,1911923.8454573583,1487797.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-08-03,1764870.865677429,1608277.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-08-10,1788109.2190537907,1641867.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-08-17,1775440.9789789002,1720221.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-08-24,1763916.7867295085,1724669.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-08-31,1759966.333105546,1710923.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-09-07,1683172.4566977262,1609811.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-09-14,1777975.7866118555,1447614.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-09-21,1721148.5122083593,1555672.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-09-28,1824356.3362783976,1495607.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-10-05,1705061.7443961413,1574408.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-10-12,1826651.2723725175,1494417.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-10-19,1802654.1509861571,1577486.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
39,2012-10-26,1886279.6105141342,1569502.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-02-03,898149.181030789,979552.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-02-10,876698.0562879202,999785.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-02-17,854368.5697877915,975500.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-02-24,850683.2647686793,919301.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-03-02,906009.0944802862,927732.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-03-09,859178.3133621172,954233.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-03-16,881946.7445827203,891154.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-03-23,869566.0474205227,844490.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-03-30,1064052.7811648082,871945.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-04-06,878409.14427475,1132064.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-04-13,867022.9009616657,857811.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-04-20,1067039.261628477,896979.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-04-27,919421.0373035357,875372.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-05-04,839338.2269820243,993311.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-05-11,834219.1976579374,967729.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-05-18,879014.3117631057,896295.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-05-25,885096.1008831707,991054.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-06-01,879550.0487537661,1037464.27,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-06-08,850509.8432487501,1079386.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-06-15,887753.8573378712,977950.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-06-22,909529.4145259871,1033552.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-06-29,866288.0419290579,988764.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-07-06,850344.4999664132,1182901.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-07-13,850510.8204549104,979848.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-07-20,855726.0394387175,968502.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-07-27,804709.3305854722,954396.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-08-03,768784.3005113273,1068346.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-08-10,764266.3506964919,1007906.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-08-17,764214.5261964529,969387.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-08-24,754353.0176554134,945318.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-08-31,747087.685294201,987264.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-09-07,701142.2529573385,1088248.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-09-14,732379.7553742828,901709.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-09-21,694678.8811184133,899768.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-09-28,738668.7936341956,919595.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-10-05,698873.1476793914,1069112.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-10-12,718805.7754828725,982523.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-10-19,714091.3095091841,918170.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
40,2012-10-26,719952.4291914654,921264.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-02-03,1351118.5525911143,1208825.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-02-10,1303317.389468916,1238844.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-02-17,1308885.982487087,1330451.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-02-24,1343777.5518995498,1224915.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-03-02,1443719.6507022055,1239813.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-03-09,1364164.3851263765,1243814.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-03-16,1429120.67926917,1201511.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-03-23,1392081.243289725,1215354.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-03-30,1900987.4101398978,1239423.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-04-06,1480021.491471794,1460234.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-04-13,1511761.1149874816,1323004.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-04-20,1983590.9726124243,1220815.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-04-27,1594064.4797275383,1248950.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-05-04,1421449.0571600092,1359770.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-05-11,1425435.3091029804,1353285.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-05-18,1467693.3191407167,1331514.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-05-25,1513168.9107556674,1424500.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-06-01,1505383.9653054408,1374891.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-06-08,1461220.8267109613,1436383.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-06-15,1552383.8356628949,1384584.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-06-22,1604411.268847824,1386407.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-06-29,1586933.0246102985,1355600.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-07-06,1519415.8640036064,1456300.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-07-13,1563070.431938684,1332594.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
