Store,Date,y_pred,y_true,model
36,2012-08-31,368181.44,282647.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-09-07,362619.3,293728.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-09-14,365092.0,301893.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-09-21,367238.84,293804.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-09-28,370327.44,270677.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-10-05,369426.7,277137.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-10-12,362186.44,300236.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-10-19,374163.56,287360.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-10-26,365754.1,272489.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-02-03,500061.84,555424.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-02-10,503994.72,527041.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-02-17,497176.3,541071.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-02-24,501794.44,518696.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-03-02,503796.88,525559.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-03-09,497389.62,535937.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-03-16,504420.1,484588.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-03-23,497468.62,520887.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-03-30,507159.75,533734.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-04-06,515213.9,564848.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-04-13,501170.6,506973.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-04-20,510342.88,523483.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-04-27,513578.12,528807.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-05-04,518687.97,535311.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-05-11,506000.75,527983.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-05-18,510862.12,534847.96,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-05-25,520054.1,540625.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-06-01,502660.47,531811.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-06-08,510343.53,528940.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-06-15,524985.94,508573.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-06-22,518809.03,484032.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-06-29,522736.88,508309.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-07-06,517813.16,519498.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-07-13,510742.25,506005.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-07-20,524914.44,503744.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-07-27,522577.3,514489.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-08-03,501650.03,521959.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-08-10,515931.8,500964.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-08-17,517438.28,509633.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-08-24,515510.4,522665.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-08-31,512822.84,538344.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-09-07,506750.03,526838.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-09-14,512257.47,514651.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-09-21,530388.06,521320.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-09-28,516720.53,527953.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-10-05,522787.0,546122.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-10-12,510554.56,521810.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-10-19,512832.0,551969.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
37,2012-10-26,526082.94,534738.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-02-03,365739.47,457711.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-02-10,372404.25,469787.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-02-17,370107.7,415513.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-02-24,378344.9,409411.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-03-02,368863.2,471115.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-03-09,373649.9,452792.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-03-16,377390.8,428465.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-03-23,373856.03,412456.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-03-30,385441.16,408679.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-04-06,367985.28,499267.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-04-13,369567.0,435790.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-04-20,366152.75,401615.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-04-27,368931.72,419964.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-05-04,376285.53,491755.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-05-11,380526.7,429914.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-05-18,370378.12,412314.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-05-25,365169.62,422810.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-06-01,357614.0,435579.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-06-08,369218.75,448110.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-06-15,370587.0,430222.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-06-22,370805.25,405938.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-06-29,376746.1,404634.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-07-06,370580.75,471086.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-07-13,360928.4,416036.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-07-20,366785.25,441683.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-07-27,357166.9,407186.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-08-03,362210.88,469311.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-08-10,362739.38,436690.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-08-17,370690.6,411866.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-08-24,369799.84,397428.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-08-31,387317.44,424904.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-09-07,362494.44,490274.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-09-14,363002.9,430944.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-09-21,366172.97,409600.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-09-28,367916.4,398468.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-10-05,369981.16,458479.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-10-12,376448.88,437320.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-10-19,359985.62,428806.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
38,2012-10-26,367163.28,417290.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-02-03,1394895.9,1396150.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-02-10,1379963.6,1442988.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-02-17,1369109.8,1511041.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-02-24,1360809.0,1412065.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-03-02,1417538.2,1453047.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-03-09,1414976.6,1470764.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-03-16,1362872.6,1522421.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-03-23,1402365.2,1469593.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-03-30,1366777.2,1499727.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-04-06,1402879.4,1764847.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-04-13,1425503.5,1580732.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-04-20,1431656.5,1433391.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-04-27,1425239.9,1456997.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-05-04,1445890.8,1512227.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-05-11,1449786.2,1470792.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-05-18,1440309.5,1522978.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-05-25,1440764.5,1596036.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-06-01,1428138.5,1640476.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-06-08,1425068.0,1623442.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-06-15,1428021.0,1587499.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-06-22,1415685.5,1532316.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-06-29,1428454.8,1492388.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-07-06,1442268.4,1659221.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-07-13,1429935.2,1471261.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-07-20,1441626.1,1582168.27,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-07-27,1400572.5,1487797.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-08-03,1422562.1,1608277.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-08-10,1421740.8,1641867.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-08-17,1451209.2,1720221.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-08-24,1426084.5,1724669.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-08-31,1443795.5,1710923.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-09-07,1420313.1,1609811.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-09-14,1451104.4,1447614.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-09-21,1435842.1,1555672.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-09-28,1406450.2,1495607.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-10-05,1414913.9,1574408.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-10-12,1422527.2,1494417.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-10-19,1406034.9,1577486.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
39,2012-10-26,1416943.9,1569502.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-02-03,931883.25,979552.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-02-10,938039.94,999785.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-02-17,935737.8,975500.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-02-24,944327.75,919301.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-03-02,931819.44,927732.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-03-09,948584.5,954233.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-03-16,929706.75,891154.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-03-23,962161.75,844490.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-03-30,947936.6,871945.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-04-06,940427.4,1132064.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-04-13,939495.1,857811.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-04-20,922526.8,896979.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-04-27,946513.7,875372.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-05-04,952232.9,993311.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-05-11,940593.06,967729.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-05-18,919125.4,896295.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-05-25,956144.75,991054.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-06-01,945044.75,1037464.27,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-06-08,970333.25,1079386.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-06-15,924738.5,977950.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-06-22,952859.25,1033552.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-06-29,922955.4,988764.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-07-06,965875.75,1182901.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-07-13,953339.44,979848.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-07-20,973972.9,968502.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-07-27,931288.8,954396.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-08-03,960007.5,1068346.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-08-10,951452.4,1007906.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-08-17,925738.94,969387.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-08-24,941447.4,945318.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-08-31,929564.5,987264.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-09-07,945560.3,1088248.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-09-14,908104.8,901709.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-09-21,925346.6,899768.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-09-28,952847.5,919595.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-10-05,935689.8,1069112.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-10-12,958717.1,982523.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-10-19,928831.8,918170.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
40,2012-10-26,931215.2,921264.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-02-03,1223892.2,1208825.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-02-10,1254392.8,1238844.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-02-17,1220531.2,1330451.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-02-24,1259551.9,1224915.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-03-02,1232623.4,1239813.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-03-09,1268074.8,1243814.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-03-16,1242549.8,1201511.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-03-23,1262076.6,1215354.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-03-30,1241218.8,1239423.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-04-06,1248957.6,1460234.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-04-13,1271997.6,1323004.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-04-20,1284601.6,1220815.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-04-27,1258664.9,1248950.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-05-04,1236225.8,1359770.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-05-11,1252046.4,1353285.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-05-18,1245225.9,1331514.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-05-25,1261519.5,1424500.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-06-01,1268932.0,1374891.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-06-08,1271741.2,1436383.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-06-15,1217494.2,1384584.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-06-22,1276122.8,1386407.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-06-29,1250863.4,1355600.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-07-06,1268509.2,1456300.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-07-13,1224829.9,1332594.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-07-20,1276953.6,1347175.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-07-27,1271848.1,1344723.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-08-03,1216069.5,1439607.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-08-10,1238124.8,1504545.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-08-17,1223141.9,1560590.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-08-24,1226913.9,1464462.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-08-31,1276760.0,1360517.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-09-07,1242784.1,1392143.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-09-14,1245408.1,1306644.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-09-21,1236264.4,1276609.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-09-28,1246630.9,1307928.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-10-05,1215406.1,1400160.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-10-12,1227740.6,1409544.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-10-19,1274709.4,1326197.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
41,2012-10-26,1227979.2,1316542.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-02-03,536957.3,588448.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-02-10,546206.2,674919.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-02-17,554080.6,606671.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-02-24,539049.25,564304.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-03-02,545397.94,585895.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-03-09,530223.7,659816.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-03-16,516661.53,618767.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-03-23,535872.4,561226.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-03-30,547487.1,544408.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-04-06,526345.94,652312.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-04-13,532870.75,639123.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-04-20,560352.44,552529.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-04-27,547769.8,526625.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-05-04,555235.25,609274.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-05-11,541666.1,643603.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-05-18,561578.5,590636.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-05-25,507147.7,535764.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-06-01,538534.25,521953.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-06-08,551445.4,642671.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-06-15,564582.5,606309.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-06-22,568094.75,540031.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-06-29,549928.9,507403.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-07-06,550935.3,618702.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-07-13,570529.8,628099.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-07-20,554224.1,530318.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-07-27,560979.94,516352.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-08-03,544928.5,573084.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-08-10,535348.4,576620.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-08-17,541018.94,575997.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-08-24,538869.4,535537.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-08-31,556745.9,504760.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-09-07,544472.06,617405.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-09-14,548115.8,586737.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-09-21,540589.2,527165.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-09-28,538084.3,505978.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-10-05,546054.4,593162.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-10-12,515585.8,612379.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-10-19,523911.53,541406.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
42,2012-10-26,552738.4,514756.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-02-03,615080.25,629176.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-02-10,599735.8,662198.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-02-17,621744.8,660632.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-02-24,603000.8,613042.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-03-02,579276.0,693249.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-03-09,611243.3,636677.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-03-16,601731.9,661707.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-03-23,607849.0,610940.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-03-30,618027.56,623258.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-04-06,621813.94,658468.27,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-04-13,607214.06,665687.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-04-20,608566.75,638144.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-04-27,618440.94,593138.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-05-04,602754.06,637964.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-05-11,603024.8,640159.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-05-18,604718.3,648541.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-05-25,608526.8,597406.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-06-01,616440.6,605078.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-06-08,613226.3,643032.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-06-15,613284.1,634815.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-06-22,613647.75,613270.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-06-29,610876.3,593128.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-07-06,616157.06,645618.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-07-13,604125.0,627634.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-07-20,617167.44,596554.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-07-27,595507.9,572447.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-08-03,617802.9,614378.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-08-10,607964.56,643558.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-08-17,592404.44,640210.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-08-24,604749.9,598234.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-08-31,619894.5,593141.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-09-07,615868.2,663814.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-09-14,614968.4,625196.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-09-21,603067.5,601990.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-09-28,600644.06,577792.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-10-05,611496.7,642614.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-10-12,607481.06,619369.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-10-19,603181.9,623919.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
43,2012-10-26,601900.25,587603.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
